,0,1,2
0,756,204,4
1,599,229,4
2,205,677,1
3,290,222,5
4,267,357,3
5,576,692,1
6,575,762,3
7,448,409,3
8,929,244,3
9,202,221,4
10,666,97,4
11,37,525,1
12,63,654,4
13,616,445,2
14,357,323,4
15,78,282,4
16,233,99,4
17,196,181,3
18,547,297,4
19,939,526,3
20,773,213,3
21,7,684,4
22,323,8,5
23,599,510,5
24,61,511,4
25,398,160,3
26,812,689,4
27,590,209,3
28,63,274,4
29,0,18,5
30,380,524,5
31,845,483,5
32,527,750,4
33,422,878,3
34,765,233,4
35,434,97,5
36,193,508,3
37,23,150,5
38,235,169,5
39,870,751,3
40,379,227,3
41,798,689,3
42,600,478,4
43,417,361,1
44,111,300,3
45,461,258,3
46,233,730,2
47,456,484,4
48,875,287,3
49,175,740,3
50,558,204,5
51,832,521,2
52,923,12,3
53,387,183,4
54,910,422,4
55,197,186,4
56,223,548,3
57,136,248,4
58,12,142,1
59,801,680,4
60,128,902,2
61,75,771,3
62,93,737,2
63,173,339,5
64,22,704,4
65,559,283,3
66,503,718,3
67,706,366,4
68,333,1311,4
69,346,226,4
70,788,292,4
71,143,212,4
72,471,254,5
73,723,337,3
74,223,688,3
75,435,584,3
76,587,431,4
77,895,218,3
78,906,627,5
79,215,81,4
80,796,1022,3
81,488,677,4
82,232,22,5
83,714,231,4
84,560,86,3
85,434,472,3
86,270,346,3
87,662,315,4
88,795,796,3
89,285,392,4
90,757,27,4
91,737,172,5
92,221,37,2
93,6,585,3
94,797,1042,3
95,689,275,3
96,428,741,4
97,15,468,3
98,737,192,5
99,180,1359,1
100,268,1100,4
101,127,482,5
102,869,9,4
103,250,428,4
104,6,197,3
105,58,214,5
106,333,474,4
107,889,323,4
108,468,529,5
109,719,303,4
110,756,357,3
111,556,126,4
112,931,175,5
113,101,839,2
114,56,124,3
115,87,260,5
116,692,854,2
117,150,918,5
118,600,670,4
119,279,216,3
120,654,197,4
121,787,214,3
122,415,76,4
123,12,884,1
124,302,95,5
125,377,286,2
126,495,52,3
127,591,1015,4
128,555,132,5
129,43,154,3
130,573,304,3
