,0,1,2
0,804,8,3
1,861,929,5
2,427,907,4
3,665,442,4
4,451,60,1
5,127,208,4
6,268,1437,3
7,906,723,5
8,681,698,3
9,449,582,4
10,122,1268,2
11,779,519,4
12,302,530,4
13,372,431,5
14,10,427,4
15,372,160,4
16,58,755,2
17,740,214,4
18,267,59,5
19,933,526,3
20,688,180,5
21,294,120,4
22,681,470,3
23,624,249,4
24,128,326,3
25,322,155,5
26,660,514,5
27,206,1045,4
28,897,242,1
29,148,345,4
30,550,30,4
31,63,202,4
32,294,167,5
33,647,20,3
34,556,1069,2
35,115,354,2
36,354,871,4
37,434,107,1
38,367,49,4
39,473,68,5
40,449,672,3
41,647,239,2
42,287,135,5
43,663,161,4
44,415,20,3
45,750,271,4
46,55,81,4
47,229,152,5
48,311,918,3
49,629,734,2
50,269,280,5
51,343,86,4
52,912,168,4
53,344,131,5
54,935,918,5
55,450,873,4
56,926,741,5
57,144,788,4
58,856,115,5
59,465,267,2
60,523,204,5
61,724,18,5
62,518,349,5
63,885,1064,4
64,850,759,4
65,103,298,3
66,457,1069,4
67,542,854,4
68,380,175,4
69,820,69,4
70,372,109,3
71,479,442,4
72,877,8,4
73,344,110,4
74,114,55,5
75,344,366,4
76,312,162,2
77,114,176,5
78,12,738,4
79,273,163,5
80,437,865,5
81,308,318,4
82,478,525,4
83,353,704,4
84,62,49,4
85,143,1196,4
86,789,1076,3
87,449,404,4
88,585,230,3
89,806,210,4
90,541,213,3
91,571,318,4
92,108,571,3
93,617,61,2
94,900,931,4
95,586,300,3
96,586,538,3
97,304,59,3
98,756,269,3
99,449,1106,4
100,555,293,2
101,619,950,3
102,80,273,3
103,44,471,3
104,12,386,3
105,217,465,4
106,392,506,2
107,381,49,1
108,56,495,4
109,781,298,3
110,275,216,4
111,378,435,3
112,933,227,4
113,212,514,4
114,689,383,3
115,860,19,4
116,518,338,3
117,279,386,4
118,75,92,4
119,382,267,5
120,302,939,2
121,863,608,3
122,9,366,4
123,379,195,4
124,764,970,4
125,155,210,4
126,681,65,3
127,483,81,4
128,605,41,3
129,715,654,4
130,478,130,3
131,59,600,4
132,376,271,5
133,378,7,5
134,233,193,5
135,304,128,3
136,332,87,5
137,58,1004,5
138,824,146,5
139,531,347,4
140,245,402,4
141,386,531,3
142,750,651,4
143,536,893,1
144,565,143,3
145,398,1085,3
146,31,110,3
147,254,671,2
148,408,324,4
149,118,88,4
150,252,95,5
151,862,1433,2
152,932,72,4
153,452,1169,3
154,275,322,3
155,46,257,4
156,433,146,3
157,485,279,2
158,658,468,4
159,827,747,2
160,231,171,4
161,253,399,3
162,199,981,2
163,120,0,4
164,658,22,5
165,693,97,5
166,452,1031,1
167,86,81,5
168,220,93,3
169,346,245,4
170,298,353,4
171,633,404,4
172,343,1047,3
173,327,470,3
174,98,788,4
175,458,263,4
176,787,54,4
177,769,324,4
178,748,229,3
179,307,683,3
180,917,44,4
181,374,769,3
182,813,217,3
183,344,10,4
184,662,122,3
185,750,212,5
186,415,411,2
187,711,461,3
188,620,539,3
189,475,208,4
190,308,325,5
191,405,542,4
192,129,797,1
193,799,293,3
194,21,183,5
195,425,479,5
196,788,275,5
197,492,316,3
198,600,172,5
199,464,704,4
200,650,268,5
201,270,271,3
202,428,1300,4
203,144,649,4
204,600,381,4
205,773,576,2
206,492,885,2
207,463,263,4
208,433,814,4
209,684,298,2
210,304,356,5
211,707,761,5
212,315,99,4
213,696,267,5
214,120,179,3
215,688,409,1
216,206,297,3
217,640,433,4
218,379,180,3
219,747,426,4
220,26,280,3
221,727,741,4
222,678,709,4
223,754,321,3
224,471,312,5
225,25,14,4
226,758,747,4
227,709,171,4
228,302,1198,3
229,156,406,4
230,531,1198,3
231,37,400,3
232,567,637,3
233,295,116,3
234,797,827,4
235,221,270,4
236,306,172,5
237,708,49,5
238,91,673,4
239,863,244,4
240,235,531,2
241,71,81,3
242,531,337,3
243,58,8,4
244,103,1011,4
245,479,297,2
246,76,167,4
247,436,511,4
248,860,241,5
249,815,263,4
250,471,48,5
251,311,130,5
252,399,268,4
253,24,519,3
254,429,234,2
255,867,206,3
256,732,6,3
257,618,514,1
258,381,257,2
259,82,738,5
260,304,187,2
261,178,894,5
262,254,759,1
263,305,1250,5
264,742,267,4
265,498,6,4
266,795,21,4
267,178,915,5
268,235,1400,3
269,118,274,5
270,715,482,5
271,662,97,5
272,334,270,4
273,163,844,3
274,872,299,4
275,882,567,3
276,311,123,3
277,560,920,3
278,451,659,4
279,1,279,3
280,324,98,5
281,144,795,3
282,303,762,4
283,710,212,5
284,706,169,5
285,200,536,3
286,893,689,4
287,41,938,4
288,369,63,4
289,869,548,2
290,532,739,4
291,6,133,4
292,188,30,3
293,285,1037,5
294,276,761,3
295,291,264,4
296,872,325,4
297,333,78,4
298,350,309,5
299,792,128,4
300,32,257,4
301,235,495,3
302,492,683,4
303,931,704,4
304,920,131,3
305,683,185,4
306,358,49,5
307,232,431,3
308,57,110,4
309,404,26,1
310,453,684,3
311,109,1187,4
312,6,431,4
313,279,95,4
314,306,180,5
315,785,1043,4
316,9,602,5
317,783,312,5
318,494,731,4
319,150,631,4
320,714,548,3
321,906,70,5
322,392,1434,3
323,921,273,3
324,140,749,1
325,596,126,4
326,457,749,5
327,362,345,4
328,98,68,4
329,895,636,2
330,4,68,1
331,428,133,5
332,565,479,4
333,217,7,3
334,449,1302,4
335,61,63,4
336,751,300,4
337,424,1187,3
338,343,7,5
339,263,55,5
340,242,659,4
341,415,387,2
342,136,1027,5
343,653,407,5
